2026-09-07 01:39:36,704 - INFO - 队员出售循环启动 pid=14964 gw=file://pzxy_p14964 interval=75s (有可售即卖,查完关包)
2026-09-07 01:39:37,995 - INFO - 巡检: 可售物品 0 件
2026-09-07 01:41:12,992 - WARNING - 背包打不开（窗口可能不在游戏界面），下轮重试
2026-09-07 01:45:50,019 - INFO - 队员出售循环启动 pid=14964 gw=file://pzxy_p14964 interval=75s (有可售即卖,查完关包)
2026-09-07 01:45:51,467 - INFO - 巡检: 可售物品 1 件
2026-09-07 01:45:51,467 - INFO - 开始出售...
2026-09-07 01:45:56,283 - INFO - 本次卖出 1 件
2026-09-07 01:47:10,841 - INFO - 巡检: 可售物品 0 件
2026-09-07 01:48:51,699 - WARNING - 背包打不开（窗口可能不在游戏界面），下轮重试
2026-09-07 01:50:24,309 - INFO - 巡检: 可售物品 0 件
2026-09-07 01:51:44,387 - INFO - 巡检: 可售物品 0 件
2026-09-07 01:55:40,889 - INFO - 队员出售循环启动 pid=14964 gw=file://pzxy_p14964 interval=75s (有可售即卖,查完关包)
2026-09-07 01:55:42,186 - INFO - 巡检: 可售物品 1 件
2026-09-07 01:55:42,186 - INFO - 开始出售...
2026-09-07 01:55:47,248 - INFO - 本次卖出 1 件
2026-09-07 01:57:17,407 - INFO - 巡检: 可售物品 0 件
2026-09-07 01:58:53,860 - INFO - 巡检: 可售物品 0 件
2026-09-07 02:00:08,681 - INFO - 巡检: 可售物品 0 件
2026-09-07 02:01:33,208 - INFO - 巡检: 可售物品 1 件
2026-09-07 02:01:33,208 - INFO - 开始出售...
2026-09-07 02:01:38,302 - INFO - 本次卖出 1 件
2026-09-08 10:09:59,534 - INFO - 队员出售循环启动 pid=14964 gw=file://pzxy_p14964 interval=75s (有可售即卖,查完关包)
2026-09-08 10:10:00,783 - INFO - 战斗中「自动」未开启（状态=None）→ 已点击 (677,328)-(739,358)
2026-09-08 10:10:01,302 - INFO - 巡检: 可售物品 0 件
2026-09-08 10:10:06,401 - INFO - 战斗中「自动」未开启（状态=None）→ 已点击 (677,328)-(739,358)
2026-09-08 10:10:12,241 - INFO - 战斗中「自动」未开启（状态=None）→ 已点击 (677,328)-(739,358)
2026-09-08 10:10:18,252 - INFO - 战斗中「自动」未开启（状态=None）→ 已点击 (677,328)-(739,358)
2026-09-08 10:10:24,035 - INFO - 战斗中「自动」未开启（状态=None）→ 已点击 (677,328)-(739,358)
2026-09-08 10:10:29,789 - INFO - 战斗中「自动」未开启（状态=None）→ 已点击 (677,328)-(739,358)
2026-09-08 10:10:35,551 - INFO - 战斗中「自动」未开启（状态=None）→ 已点击 (677,328)-(739,358)
2026-09-08 10:10:41,217 - INFO - 战斗中「自动」未开启（状态=None）→ 已点击 (677,328)-(739,358)
2026-09-08 10:10:46,721 - INFO - 战斗中「自动」未开启（状态=None）→ 已点击 (677,328)-(739,358)
2026-09-08 10:10:52,239 - INFO - 战斗中「自动」未开启（状态=None）→ 已点击 (677,328)-(739,358)
2026-09-08 10:10:57,844 - INFO - 战斗中「自动」未开启（状态=None）→ 已点击 (677,328)-(739,358)
2026-09-08 10:11:03,431 - INFO - 战斗中「自动」未开启（状态=None）→ 已点击 (677,328)-(739,358)
2026-09-08 10:11:09,151 - INFO - 战斗中「自动」未开启（状态=None）→ 已点击 (677,328)-(739,358)
2026-09-08 10:11:13,466 - INFO - 巡检: 可售物品 0 件
2026-09-08 10:11:14,793 - INFO - 战斗中「自动」未开启（状态=None）→ 已点击 (677,328)-(739,358)
